acc_x_mean,acc_x_var,acc_x_std,acc_x_rms,acc_x_dom_freq,acc_x_spectral_energy,acc_y_mean,acc_y_var,acc_y_std,acc_y_rms,acc_y_dom_freq,acc_y_spectral_energy,acc_z_mean,acc_z_var,acc_z_std,acc_z_rms,acc_z_dom_freq,acc_z_spectral_energy,gyro_x_mean,gyro_x_var,gyro_x_std,gyro_x_rms,gyro_x_dom_freq,gyro_x_spectral_energy,gyro_y_mean,gyro_y_var,gyro_y_std,gyro_y_rms,gyro_y_dom_freq,gyro_y_spectral_energy,gyro_z_mean,gyro_z_var,gyro_z_std,gyro_z_rms,gyro_z_dom_freq,gyro_z_spectral_energy,activity,session,window_id,symbol,state
0.3105591028544675,0.9399350357068236,1.6058156902226348,1.5722185884766404,-0.6540420116504174,0.81314051965445,-0.0622466871569536,-0.0478843533187257,0.489681174241611,0.4788386741949001,-0.5040993645089543,-0.0870288025904087,-0.6044755456151164,1.4249449268031853,1.6139835006811925,1.600463412567159,-0.5574882722137143,1.2410346799063905,-1.1705956406990266,1.7454954509007683,1.926012800414612,1.8985818049537757,-0.9574936224211588,1.5242493635678709,-0.2951850409128029,0.3381826997168712,0.8777970739022997,0.7988510078500038,0.0711528552153279,0.26629681462506,-2.249223234272959,1.2427056065952544,1.6050402467791105,1.7873665444280589,-0.6740087170282117,1.0768412739337283,jumping,2026-07-03_12-13-45,0.0,2,2
-0.6869717190496237,0.4647188578033056,1.1496652313688045,1.1308582571800276,-0.7088531097913935,0.4831050051119324,1.3893927533265655,0.2926067621490739,0.8593365855571449,0.8552779996822474,-0.5487884502890253,0.3116332091644788,0.4113605170703284,1.834437292458676,1.839930303524608,1.824658726723384,-0.6017416268564179,1.891669442594751,-1.1645513770515392,0.988961405985084,1.4257057221656602,1.407672430625152,-1.0245295632674114,1.0178508065919507,-0.2229360239408268,1.5900319454578953,1.8714026541183395,1.7335737964664015,-0.1145237966531679,1.6449975374964907,0.6267832502742005,0.3699709269461288,0.8858932673925028,0.6489414274836168,-0.4755472669250017,0.3918384892929036,jumping,2026-07-03_12-13-45,1.0,2,2
1.7207619209663456,1.330512383622669,1.9207033341937731,1.9014245152947369,-0.7088531097913935,1.3632328876749091,-0.2157167619894565,0.3996386601780508,0.9579346905045136,0.9449800814650302,-0.5487884502890253,0.4205682868550696,0.927120409867094,2.58253087004446,2.207265096366564,2.192378134274885,-0.6017416268564179,2.6555972670129115,0.2204078255054529,1.4314815400954932,1.7306242478375506,1.6942329485558023,-1.2703280130370047,1.4664897414767406,-0.6057411400665021,1.0345509844172112,1.484632121380952,1.3812515767524207,-0.1145237966531679,1.0757395265974508,-0.2540176094512796,0.7054632233627347,1.1926944535960609,0.8470934372914066,-0.4755472669250017,0.7331366338351631,jumping,2026-07-03_12-13-45,2.0,2,2
-0.4977192147673043,0.2825934685954674,0.9404298946240288,0.9216031096398146,0.4654657118172309,0.2970930580668675,-0.1327725282412188,0.5128945272390626,1.0560251229589812,1.0420145829688037,-0.5552143319044603,0.5345315141370345,0.4176225993019706,1.4069663282764933,1.6035490866170352,1.5896306921670804,-0.6081048543213818,1.452671879582706,-1.080905910310059,0.4609754606393796,0.9935166079434452,0.9824240783823256,-0.3112321011909446,0.4814466121334735,0.6012875835515288,1.5778295808175935,1.8635111937094844,1.735224740312557,-0.586199125800589,1.6300365351605213,-1.5398060090688357,0.5524962073603017,1.0589712375595095,1.1127719567248735,-0.0339756607098099,0.5764304277422262,jumping,2026-07-03_12-13-45,3.0,2,2
0.167461674099018,1.0837145350657964,1.7266001196716043,1.6913580328765212,-0.9098271363083058,1.1122478611629227,0.9766083542832392,0.5252846552136519,1.0664134224709003,1.0550472290744035,-0.5487884502890253,0.5483790659710944,0.1708999625342844,0.4991171216671349,0.993678405009462,0.98235882022542,-0.6017416268564179,0.5277646350805794,-1.0073110421854643,2.8754382600815007,2.53432983198972,2.4938502908307427,-0.5329326637282247,2.9302959096834367,1.875931863589415,0.566957553618165,1.0987431223135875,1.1527727249887498,0.112414333408327,0.596435332275047,2.7720489302713816,3.6045610380818767,2.9142000165969746,2.841777996901163,-0.7053447354655608,3.684522880142057,jumping,2026-07-03_12-13-45,4.0,6,2
1.81128605676488,0.4431482508718655,1.126174748263914,1.1284949128459991,-0.306905056757569,0.4607951631862828,-1.97547548288316,0.6533414028954062,1.1702860774743484,1.183579578719885,-0.5487884502890253,0.6781074254042622,-0.0469840749785948,2.1175360010405666,1.9849217944928408,1.9681105236173813,-0.6017416268564179,2.1794888565709383,-0.6294416941347739,1.2233353837342569,1.5921483937241578,1.561136989583917,-0.5329326637282247,1.255393933238716,-0.7328389993798725,0.026767949170857,0.5185602932416478,0.4911211174932574,-1.022276316899148,0.0425611500858107,0.5310568695612066,0.436969233504332,0.951368856860674,0.6813528581658724,-0.7053447354655608,0.4601234140715562,jumping,2026-07-03_12-13-45,5.0,10,2
-0.7510662399510165,-0.0872924102432148,0.3928813506030363,0.3926018438895896,-0.2904990137765966,-0.0894305607205042,-1.8221910337534408,-0.0563682582073292,0.4789081255506445,0.5072743692541022,-0.5421002877913277,-0.0609106316141345,-2.5825845907754075,1.0033996636809788,1.3552351116574797,1.3719839536666103,-0.5951186758214555,0.9801538040682108,1.7038042470658856,0.3626041769236398,0.9005433592663274,0.9164144214521474,-0.7636822288180469,0.3487660062842705,0.2558959002484046,-0.2080901762018999,0.1621597127029303,0.1233690742515177,-0.0867354541966582,-0.2086705955923651,-0.0675795322292198,-0.3565697861011132,-0.1468245776756153,-0.253326360716273,0.0028066471798353,-0.3533056533903456,jumping,2026-07-03_12-13-45,6.0,1,2
1.458553287283014,0.2385555641009954,0.8855480070688718,0.8821848364008976,-0.8824215872378177,0.1825841592799816,-0.9302115246687028,0.475062843789994,1.023903738508365,1.01794643687566,-0.5040993645089543,0.3833861660670575,2.227143360146008,2.2518114816610737,2.050993100041073,2.051795553764473,-0.3730992945357827,1.9867988322163612,-1.2129313679090274,0.6178421163410406,1.1323051113670068,1.1219600876861635,-0.6781772022284389,0.5126441409254727,-1.5410772886448303,-0.0681313059382531,0.3875667373587574,0.4957872251652189,-0.702499860903405,-0.1022303471758919,-4.03234266144519,0.1377870082023456,0.6366709103921027,2.4111339439714183,-0.4128752300503038,0.0799869774358191,jumping,2026-07-03_12-11-21,0.0,12,2
-2.7644446908162084,0.1147102907814719,0.7194229214365137,0.824026031501783,-0.1059310302406567,0.1268909686633671,-2.6662637204316506,0.5274450945700659,1.0682183277930737,1.105539132750258,-0.5487884502890253,0.550293519621796,-2.2583319054866267,0.0514154000769324,0.5885214452746357,0.6158509046491316,-0.6017416268564179,0.0703105725185427,4.492859012869694,0.3555655554944172,0.8936895352767706,1.1383051376005369,-1.2703280130370047,0.3749903176828269,-4.194713325341096,0.3992063347505629,0.9394890349592652,1.5731953606682227,-1.022276316899148,0.4244619853768713,-4.6947418955681,0.7048110361561696,1.1921430049987312,3.0404441115694074,-0.4755472669250017,0.7325303133207289,jumping,2026-07-03_12-11-21,1.0,12,2
-0.9484296180733568,-0.1225291516522848,0.3247199737271565,0.3351611497096498,0.1452865029054835,-0.1237403355449116,-0.8752893769479487,0.8123419402377701,1.291488239145501,1.2821279316066585,-0.5351334518562259,0.7889127595806449,-1.28220772435425,0.0736019790010994,0.6116174279123572,0.6134982177222805,-0.5882197684933695,0.0687242385728408,-1.3893155800434616,0.3124017086184996,0.8510178998102584,0.8543791677984854,-1.004046359119945,0.3008799924139721,-1.4869892498756665,0.2151108016904023,0.745875664019106,0.79068257391276,-1.00336480606069,0.2085854545705706,-0.7553545656921816,0.2101965746322093,0.7186795752292884,0.5749767321438778,-0.6957698409430374,0.2017099346771214,jumping,2026-07-03_12-11-21,2.0,1,2
-2.4344613451630583,0.1167380817488078,0.7223055478488792,0.8009246183052887,-0.3226677255039935,0.1286316595324047,0.4641993081076827,2.94938951106596,2.4942474627410967,2.4714930176469045,-0.5552143319044603,3.0099984371772126,0.6640227310997047,1.3635950076238923,1.5781780078576773,1.5656172009349203,-0.6081048543213818,1.408426973807399,1.653636251372528,0.9805385474859548,1.4194866071030865,1.4167415180864535,0.6526833881015781,1.0075375419409904,0.8115523742781783,1.1469937205006846,1.568042230379083,1.468139930238501,-1.253664214216751,1.188985826192726,1.173394777381764,1.5539422800197606,1.8147675875887628,1.4970253590604723,-0.7098505681820423,1.5946485370944283,jumping,2026-07-03_12-11-21,3.0,6,2
-0.4302113360660162,0.8499065564603326,1.526768194292737,1.497866347128101,-0.7006500883009072,0.8259110302043602,-0.925586880143605,2.313808528462741,2.190503268704066,2.174351130304121,-0.5421002877913277,2.2546327467084075,3.600234749774687,2.3194611666577685,2.083680379861932,2.111884040109272,-0.5951186758214555,2.2711274846071965,2.447902711092749,1.2514756228764472,1.6113441025862487,1.6358761032620983,0.2395767498333544,1.214216153075285,9.17176661192045,1.414932715369889,1.7558248118945772,3.61903765195768,-1.0130135360803116,1.388980348224105,6.268893576582042,1.0987036320154009,1.501653282579253,4.154420509868277,-0.4661677784131421,1.0694765379309843,jumping,2026-07-03_12-11-21,4.0,17,2
-0.0716748279286131,0.0108646984293758,0.5626348390146981,0.5435737648763499,-0.9014532185367676,0.0053722472138084,0.4965877810733018,3.1640399520964104,2.590377884452125,2.567130750432977,-0.5351334518562259,3.087215518357937,0.2875198854204896,0.3064717272361438,0.8327805738568358,0.8227365542984215,-0.5882197684933695,0.2974923969121479,-0.6745451952201515,0.8739789736550304,1.339210026185575,1.3127766089096369,-1.004046359119945,0.8465408316081959,2.2157008732010435,0.9723341977163424,1.4371398842666705,1.500270115987952,-1.239758691541414,0.9517831852529024,0.9383127158634688,0.5973847609337772,1.0991695199053704,0.8912126206371044,-0.4563974778799551,0.5807633138113236,jumping,2026-07-03_12-11-21,5.0,18,2
-0.3908646152107843,0.0918733090416965,0.6865279068310269,0.6700317898685566,0.2684323524869247,0.1033761977465648,-1.242406185418547,0.8044196799923325,1.285630168145859,1.2816037283431303,-0.5552143319044603,0.8307196358714256,-1.8281847112556395,-0.1227169132531659,0.3899327549909452,0.409943530677283,-0.6081048543213818,-0.1078222411672873,-2.3884840064039103,1.1211287008048831,1.5210650041336993,1.5458811051237709,-1.0341687181603365,1.1498940841084622,0.5117902362745519,0.5132240375155873,1.049229990648732,0.9669563984152716,0.5262426882263471,0.5401898606079144,-0.0991271935120855,0.6235414878470374,1.1222132471113675,0.7789375520374734,-0.7098505681820423,0.6486655616656077,jumping,2026-07-03_12-11-21,6.0,1,2
-0.7047500062673963,0.3117204998071374,0.975708349201888,0.9604997185676368,0.3247275980098695,0.3002765610977157,-0.9846544200784972,0.9732035286983,1.4068078402735409,1.3977485686409656,-0.5421002877913277,0.9449291635795452,-0.8905742776188734,0.754421500120106,1.1855461035686652,1.1766757779664072,-0.5951186758214555,0.7359218624309921,-1.069018815616153,0.3710998587585345,0.9087782980733756,0.899271260422151,-1.2653117181437477,0.3570378313322871,-0.5597364214088495,0.1212038982327492,0.6370585423805373,0.5864855785515093,-1.2445830565512248,0.1154757806206027,-0.1637798528753693,0.1199516708379867,0.6157616177390755,0.3722050715306542,-0.4661677784131421,0.1125767260136077,jumping,2026-07-03_12-11-21,7.0,1,2
0.1982761950681161,-0.3646307612505879,-0.6416468946089025,-0.6464660046797609,0.6367990677566275,-0.3603009287381583,0.2320551783623706,-0.4936512383956331,-0.6350720999608304,-0.640339266226953,-0.1640737118345009,-0.4881141415331562,-0.0388245701013843,-0.5480106204127388,-0.6693583926890455,-0.6721397259227224,0.837454428480203,-0.5416822847721097,-0.0021837158760597,-0.4873138924729824,-0.7499092591173976,-0.7530998179993091,2.491456957349815,-0.4787571884184723,0.0176103108412371,-0.4735654314460799,-0.7920743853033352,-0.7824078344418561,1.7305818694989872,-0.4699958370953018,0.037007801788725,-0.4959236252151959,-0.8365024265108832,-0.820723576022671,-0.4355824897875132,-0.4895482626901721,still,2026-07-03_12-18-29,0.0,9,3
0.2032279831514635,-0.3646292236186723,-0.6408209943246056,-0.6457336287565643,2.5067313144792025,-0.360299176121962,0.2288283828403199,-0.4936509184567819,-0.6348486330822538,-0.6401690540072521,2.5645511923892563,-0.4881137265738908,-0.0415915085916824,-0.5480107544876798,-0.6694768441803773,-0.672243458542628,1.02088137670938,-0.5416824766346132,-0.0027879010208085,-0.4873139780026683,-0.7500175615079456,-0.7532228817256329,2.416648733506895,-0.4787572306313178,0.0186829108316991,-0.4735655718751756,-0.7922236343642663,-0.7825498473607553,0.339352463469822,-0.4699959120700351,0.0373220626236386,-0.4959235821838715,-0.8364685481936034,-0.8206833280491778,0.9032375443183523,-0.4895481059532495,still,2026-07-03_12-18-29,1.0,7,3
0.2040105682908017,-0.3646285192187543,-0.6404946584491346,-0.6454003743112408,0.6979650758269922,-0.3602984443050237,0.2287617567783069,-0.4936510028684458,-0.634905274226555,-0.6402252432949596,0.1066514744853496,-0.4881137943302157,-0.0413117896142655,-0.548010835935012,-0.6695538234041408,-0.6723251562554828,2.4812420799185984,-0.5416824346110605,-0.0023730873371402,-0.4873139055472024,-0.7499252326642116,-0.7531219798349287,-0.5329326637282247,-0.4787571624229871,0.0192875627879407,-0.4735655370589559,-0.7921853190351575,-0.7824618470752356,0.112414333408327,-0.4699958835219685,0.0366081861548695,-0.4959234150978215,-0.8363416770470498,-0.8205670260993102,1.1330350128589113,-0.4895479358620417,still,2026-07-03_12-18-29,2.0,19,3
0.2043636979126326,-0.3646276090814968,-0.6401061450205197,-0.6450117802910662,0.6624990711475369,-0.3602975156095129,0.2279943005002289,-0.4936512917308385,-0.6351119247075018,-0.6404253943343855,2.3364323950413115,-0.4881140886340485,-0.0383281556382559,-0.548010880126649,-0.6695974713040872,-0.6723674455263118,1.1417826985436943,-0.5416824789462239,-0.0026699638115756,-0.4873140399613536,-0.7501024903604364,-0.7533037361459531,0.6526833881015781,-0.4787572932780453,0.0184505347876237,-0.4735655943322259,-0.7922488608864716,-0.7825838053172219,0.0812659626155727,-0.469995935923532,0.0363649782459648,-0.4959238576391521,-0.8366954518360628,-0.8208073452695145,1.543065790058732,-0.4895483858305606,still,2026-07-03_12-18-29,3.0,19,3
0.2014872765001353,-0.3646303152887671,-0.6413870090245412,-0.6462977101423849,0.6979650758269922,-0.3603002701789763,0.2290392504124088,-0.4936509487133685,-0.6348687623999246,-0.6401891754445066,1.253671342840506,-0.4881137396177448,-0.0400889369439447,-0.5480108622062538,-0.6695795994564753,-0.6723655461348975,1.02088137670938,-0.5416824609140104,-0.0050693761846538,-0.4873139191326098,-0.7499420404593532,-0.7530932001463533,1.433454934428522,-0.4787571807867763,0.018682910833351,-0.4735654945057905,-0.7921397128462492,-0.7824713783270391,0.339352463469822,-0.4699958327698412,0.0367866552757187,-0.4959237188906188,-0.836578075858789,-0.8207757312649976,2.052224887021147,-0.4895482451187617,still,2026-07-03_12-18-29,4.0,7,3
0.2049512892100143,-0.3646284796251315,-0.6404770385309092,-0.645361583400841,0.6624990711475369,-0.3602983998316114,0.2308258089995328,-0.4936506918694519,-0.634703491536431,-0.6400089567461507,3.1396675969706926,-0.4881134791778292,-0.0400092798210623,-0.5480106878241706,-0.6694167779451683,-0.6722038525799371,0.8236213252954987,-0.541682282770389,-0.0024666237538955,-0.4873139093827213,-0.7499299559500847,-0.7531294181362443,3.3034509836560155,-0.47875716105881,0.0186876531940622,-0.4735654337037462,-0.7920766806190017,-0.7824121465770089,0.5262426882263471,-0.4699957714866516,0.0364524631031508,-0.4959235291434853,-0.8364274949122719,-0.8206131908128189,1.7683574258828096,-0.4895480518333082,still,2026-07-03_12-18-29,5.0,7,3
0.2041914126674314,-0.3646302176390899,-0.6413326662004899,-0.6462189872122791,-0.0854234765144412,-0.3603002894167096,0.2321278703234706,-0.4936510893381648,-0.6349649311722665,-0.6402330415996209,0.962736274190656,-0.4881139397275759,-0.0392574486737326,-0.5480107701338093,-0.6694913090025457,-0.672275951685824,1.88848796228946,-0.5416823967767158,-0.0048154086523663,-0.4873140230822983,-0.7500787331248123,-0.7532382141071259,-1.2653117181437477,-0.478757292281163,0.0200353568336344,-0.4735656592971105,-0.7923243167206597,-0.7824659247601964,1.0711121481579082,-0.4699960262623219,0.0371344879401507,-0.4959235854585606,-0.8364711079617764,-0.8206965451820937,0.7062682855693018,-0.4895481639388808,still,2026-07-03_12-18-29,6.0,8,3
0.2088713114550906,-0.3646302530944761,-0.6413522997356524,-0.6460006832663935,-0.8657108865850811,-0.3603008155080482,0.2312434471142866,-0.4936504773082505,-0.634574048397825,-0.6398735225149191,2.120930267694405,-0.4881136642534111,-0.0429812548707268,-0.5480107827290139,-0.6695030608899382,-0.6722244727373449,2.635589146111442,-0.5416825272995643,-0.0038552873914446,-0.4873138497836046,-0.7498583967836245,-0.7530638969672878,0.8819071934821173,-0.4787572148909414,0.0195146759587346,-0.4735656230448339,-0.792281737830191,-0.7825182571046259,-0.6458911255776442,-0.4699960916056782,0.0370456531381028,-0.4959235546475612,-0.8364471403047854,-0.8206785762281957,-0.3746605734193904,-0.4895483579974719,still,2026-07-03_12-18-29,7.0,19,3
0.2046219915091594,-0.3646291601428971,-0.6407905110964501,-0.6456770933567186,0.5996160841272267,-0.3602994221188853,0.2309025753698499,-0.4936512649299745,-0.6350918088740762,-0.6403902636804576,2.086916779122823,-0.4881141611375553,-0.0391586332281717,-0.5480107912256066,-0.6695110441424683,-0.6722947109058242,1.835645267861568,-0.541682446677293,-0.0033924698709005,-0.487313925634056,-0.7499501620454335,-0.7531603091022211,3.9751155001311256,-0.478757217286213,0.0166412456747361,-0.4735657204720346,-0.7923991668436386,-0.7825911343565622,0.4552357639267556,-0.4699961079070415,0.0363556713403651,-0.495923433372316,-0.836355213999994,-0.8205387391876293,0.0427193642515781,-0.4895480760360089,still,2026-07-03_12-18-07,0.0,7,3
0.196203080830298,-0.3646297738349941,-0.6410955878413074,-0.6458290208794948,1.5018611818946412,-0.3602998738385402,0.2277872716661012,-0.4936510530177945,-0.6349396626024967,-0.6402522049874045,1.5813913052276936,-0.4881138786404245,-0.0393665236039334,-0.5480108150845053,-0.669533708185212,-0.6723188452892304,0.5340944756396407,-0.5416824275006249,-0.0027879010208085,-0.4873139780026577,-0.7500175614939181,-0.7532228817118449,4.137237881894048,-0.4787572621120777,0.0166875594563875,-0.4735653645252282,-0.7920077068604753,-0.7822567708270165,1.0201668536543071,-0.4699956995455203,0.0374112971852822,-0.4959238574960944,-0.8366953272158881,-0.8208567278236875,0.2138451386966753,-0.4895483920157162,still,2026-07-03_12-18-07,1.0,7,3
0.1947657867905659,-0.3646300390092206,-0.6412353717687922,-0.6458595140568351,3.712575473580676,-0.3603001424201527,0.2281058004842885,-0.4936510187454823,-0.6349160999930802,-0.640232273014409,2.4006912111956624,-0.4881138163892406,-0.0405784515506325,-0.548010678513595,-0.6694085793528692,-0.6721923910708412,1.02088137670938,-0.5416822889468071,-0.0042397488399831,-0.4873138518525199,-0.7498608182607487,-0.7530557684966839,1.1876564846589286,-0.4787571020848417,0.0160829074918861,-0.4735657010820578,-0.7923750070581624,-0.7824618470836727,-0.3414619267146629,-0.46999604529437,0.0364297170340203,-0.4959231264946647,-0.8361374809694031,-0.8203788745590883,-0.0159523298438837,-0.4895476575309939,still,2026-07-03_12-18-07,2.0,9,3
0.2001546842866633,-0.3646300230869387,-0.6412268262431055,-0.6461211671992385,0.49699104931008,-0.3603000312021017,0.2296209272159989,-0.4936509866628657,-0.6348942818679851,-0.6402124863939078,0.1066514744853496,-0.4881137849847874,-0.0382981521542879,-0.5480106249247529,-0.6693622320147121,-0.6721353441232227,-0.6017416268564179,-0.5416822761850343,-0.0029953078343101,-0.4873138544402121,-0.7498638529559443,-0.753074354553444,0.2044626855805552,-0.4787571047082359,0.0165666290542362,-0.4735656453760978,-0.7923078194455202,-0.7825003301342225,-0.795338186837653,-0.4699960072302742,0.0374112971901581,-0.495924237237089,-0.8370598078394582,-0.8211484370821335,3.201212229723942,-0.4895487785866141,still,2026-07-03_12-18-07,3.0,3,3
0.1929959980115868,-0.3646301662864568,-0.6413044223615505,-0.6457705655842825,2.908679367513027,-0.3603002727077368,0.2291111357854749,-0.4936511612414186,-0.6350159046944224,-0.6403354162690561,0.598231418066131,-0.4881139556848755,-0.0391337272099412,-0.5480107025157032,-0.6694298068697795,-0.6722138523068392,-0.2772170261432582,-0.5416822977195253,-0.0023730873371402,-0.4873139055471918,-0.7499252326511759,-0.7531219798222092,0.4502611353501486,-0.4787571571761819,0.0178968633457431,-0.4735652910243129,-0.7919372679742356,-0.7822906910041239,-1.249214446960643,-0.4699956368983675,0.0368758898349243,-0.4959237815478844,-0.8366302436737716,-0.8208238560103583,0.6734400757777933,-0.4895483378957792,still,2026-07-03_12-18-07,4.0,3,3
0.2001263896267601,-0.3646281969428612,-0.6403532458740648,-0.6452622083535285,0.6979650758269922,-0.3602982248908466,0.2283886421467361,-0.4936506827071007,-0.6346978151218076,-0.6400175467077022,-0.3849284690954316,-0.4881134754120781,-0.0399451245985628,-0.548010550577591,-0.6693001325399993,-0.6720879455228858,1.6699305781356992,-0.5416821736455228,-0.0038249351449817,-0.4873136965907951,-0.7496896318509692,-0.7528986505096226,-0.7787311134978181,-0.4787569473043873,0.0183201196549806,-0.4735654720686672,-0.7921161727553093,-0.7824618470675772,-1.022276316899148,-0.4699958740059405,0.0371435935125412,-0.4959239923041415,-0.8368164798480798,-0.8209774024233764,2.2820223555617063,-0.489548538912651,still,2026-07-03_12-18-07,5.0,3,3
0.2067844179811721,-0.364630473446753,-0.6414768828621848,-0.6462536528121787,0.958049110142996,-0.3603013363450548,0.230035195067183,-0.4936508328706097,-0.6347926880031768,-0.6401081450683402,2.497079435427188,-0.488114164092097,-0.0410153532060743,-0.5480110253594109,-0.6697524004763058,-0.6725265096940259,0.2668389221111563,-0.5416827948005948,-0.0031783138168907,-0.4873125325554291,-0.7487586398686435,-0.7519852530256127,-1.154658154321902,-0.478756380650531,0.0208809985929007,-0.4735637937685829,-0.7908517485683605,-0.7810606899426816,-0.4749549443978955,-0.4699948954414286,0.0373273117192287,-0.4959238886637617,-0.836722666658322,-0.8208882829724712,-0.5972047502700035,-0.489548759258069,still,2026-07-03_12-18-07,6.0,19,3
